loan_id,loan_amount,tenure_months,interest_rate,borrower_age,monthly_income,actual_default,model_flag,risk_score
LN-102000,137186.0702,48,14.33,-1,61659.80028,False,False,0.242
LN-101144,120941.0,18,10.53,62,42121.0896,False,False,0.249
LN-101526,68437.93146,24,13.08,45,26075.21645,False,False,0.339
LN-101166,97901.70474,24,16.94,43,27183.80113,False,False,0.461
LN-100050,212269.4561,12,18.66,42,28229.07494,False,False,0.44
LN-101702,96265.99933,24,15.4,59,39611.18419,False,False,0.349
LN-101929,56732.42445,12,10.14,29,46573.09639,False,False,0.327
LN-101647,83892.84792,12,12.72,57,26801.66798,False,False,0.378
LN-102388,184240.6966,6,15.74,29,39536.13281,False,False,0.318
LN-101105,53707.71206,24,12.16,36,41246.68617,False,False,0.385
LN-100703,40556.23068,12,15.2,52,67328.8911,False,False,0.283
LN-100482,36065.36377,18,9.32,61,23828.60368,False,False,0.345
LN-101345,56301.08639,12,16.68,59,24292.87182,False,False,0.209
LN-101145,149444.4813,12,10.5,33,,False,False,0.372
LN-101966,65215.87911,18,13.39,59,30393.99119,False,False,0.345
LN-100203,36998.0,12,14.35,48,28266.82008,False,False,0.424
LN-100066,158562.5195,6,12.2,29,35908.8222,False,False,0.188
LN-100846,46301.6907,12,18.64,42,24028.83409,False,False,0.226
LN-100733,97196.84359,6,11.92,40,40971.55764,False,False,0.282
LN-102246,50367.09504,12,11.68,28,32470.93729,False,False,0.461
LN-100801,40763.80902,18,12.02,25,24677.98572,True,False,0.391
LN-102095,145015.0,12,10.52,33,33864.45535,False,False,0.344
LN-102086,37827.57421,6,16.4,22,39274.65971,True,False,0.544
LN-100907,140249.0,18,18.18,23,60246.95229,False,False,0.404
LN-100031,81073.29722,36,9.46,61,33358.81189,False,False,0.272
LN-100417,71303.92544,18,12.57,,26235.35362,True,False,0.559
LN-100881,91211.05775,18,10.45,57,30967.11496,False,False,0.216
LN-100632,50524.0,24,15.19,25,23817.62775,False,False,0.346
LN-102250,123388.133,18,22.4,32,55436.9379,False,False,0.519
LN-101998,76549.37979,12,16.02,25,41395.9991,False,False,0.453
LN-100064,122394.7985,12,17.24,59,26154.52534,False,False,0.477
LN-101163,131390.3843,36,20.44,25,,False,False,0.306
LN-101429,101416.7908,12,8.16,31,37667.1424,True,False,0.58
LN-100776,84281.91487,36,16.34,61,49010.21695,False,False,0.436
LN-100077,61570.29915,24,14.59,51,29161.9407,False,False,0.237
LN-100491,58637.10682,12,16.36,51,51699.84521,False,True,0.64
LN-101949,82977.1004,18,13.04,55,48995.39535,False,False,0.457
LN-100258,85872.75226,18,15.44,44,47661.25356,False,False,0.516
LN-100532,74928.69755,24,16.42,25,,False,False,0.369
LN-100065,43818.63452,18,12.7,44,48925.64513,False,False,0.137
LN-102223,77733.52851,12,18.75,22,25246.73947,False,False,0.371
LN-101435,145702.0,18,14.21,28,34096.25636,False,False,0.19
LN-101284,162063.0,18,15.85,61,18987.41224,False,False,0.287
LN-100296,77110.85936,36,12.8,-1,40115.29961,False,False,0.177
LN-100591,97052.37969,18,18.76,50,13748.57603,False,False,0.41
LN-101443,85982.0,36,16.45,22,54400.64065,False,False,0.364
LN-100767,272627.7172,24,13.42,57,53241.39569,False,False,0.47
LN-102284,35049.72595,18,16.0,56,24137.9093,False,False,0.258
LN-101285,168914.174,24,12.4,62,39444.96439,False,False,0.405
LN-100724,61388.51209,12,9.36,35,14896.32676,False,False,0.305
LN-101976,209465.6363,18,15.23,51,25778.12508,False,False,0.383
LN-101305,66302.59313,12,16.27,44,25800.88321,False,False,0.26
LN-100626,137016.0,6,16.1,41,91531.90718,False,False,0.384
LN-101376,71429.10564,24,8.0,60,45771.84663,True,False,0.572
LN-100745,125583.0,12,17.49,25,,False,False,0.421
LN-101212,103756.6801,18,8.0,48,53937.73571,False,False,0.128
LN-102134,76078.0,12,16.09,42,47409.88601,False,False,0.2
LN-100251,74001.12752,24,15.95,52,25872.00407,False,False,0.284
LN-102067,59884.82084,48,17.59,37,,False,False,0.38
LN-101637,39842.0,18,16.04,51,51468.04388,False,False,0.536
LN-100476,73200.51133,24,8.0,22,21627.42441,False,False,0.225
LN-102317,172374.9079,6,12.77,,19811.22781,False,False,0.197
LN-101538,66970.63202,18,16.71,27,26593.12829,False,False,0.46
LN-101820,50001.87038,6,14.75,,,False,False,0.426
LN-102330,132036.4006,18,12.2,47,16544.32418,False,False,0.2
LN-100982,62303.25987,12,19.18,32,21473.25972,True,True,0.732
LN-100979,113595.822,24,17.72,52,50822.1634,False,False,0.468
LN-100706,150099.4516,12,15.97,61,,False,False,0.358
LN-100487,31374.0,6,12.31,55,32602.06857,False,False,0.392
LN-101687,74403.62563,12,16.88,51,41543.71922,False,False,0.495
LN-100273,51209.32941,48,16.16,39,32556.90515,False,False,0.394
LN-101709,103099.2675,36,14.76,57,22339.25734,False,False,0.356
LN-102143,89356.0,36,13.31,53,40401.43651,False,False,0.444
LN-102176,41982.63619,48,12.09,64,48972.283,False,False,0.274
LN-100963,59475.46,6,13.99,56,42174.07717,False,False,0.169
LN-100877,142140.0,6,10.53,58,53593.04819,False,False,0.358
LN-101938,114249.3262,24,11.53,28,39486.78325,True,True,0.741
LN-102275,65758.0451,24,17.06,42,30985.53216,False,False,0.308
LN-102362,52063.64466,6,8.17,28,26887.95387,False,False,0.303
LN-100411,91917.8931,12,12.88,32,17052.62943,False,False,0.337
LN-102111,43350.44243,24,19.73,34,30113.31178,False,False,0.556
LN-102009,55647.46564,6,12.29,34,46537.2998,False,False,0.26
LN-101452,53263.0,24,13.23,36,36879.12169,False,False,0.463
LN-100667,127630.2777,12,15.36,61,17662.13538,False,False,0.225
LN-101262,81372.11428,12,12.0,39,61086.78052,False,False,0.467
LN-100149,86117.18759,24,13.06,59,54069.25502,False,False,0.247
LN-100644,112905.5645,36,11.87,31,12328.80684,False,False,0.17
LN-102132,48198.77445,24,13.01,51,24402.98832,False,False,0.413
LN-101757,58851.0,48,16.84,36,23803.53459,True,False,0.499
LN-100218,88467.76737,18,19.63,43,66949.07923,False,False,0.278
LN-100239,87150.64324,12,13.54,42,41157.295,False,False,0.238
LN-101131,92336.08432,18,13.13,51,29223.25025,False,False,0.57
LN-101749,129204.2261,36,13.62,50,33417.72042,False,False,0.515
LN-101216,94899.0,6,10.78,52,26483.85667,False,False,0.583
LN-100792,124502.9096,12,13.41,not disclosed,34206.20707,False,False,0.33
LN-100191,137022.1252,18,14.64,45,20976.96359,False,False,0.369
LN-100333,83670.32453,6,16.97,37,35314.46523,False,False,0.34
LN-102120,153648.2714,24,18.97,32,39270.07317,False,False,0.578
LN-102088,85354.32541,36,15.51,30,,False,False,0.113
LN-100962,87609.436,18,14.93,29,42154.97633,False,False,0.237
LN-101668,110334.2265,18,16.34,30,28724.65926,False,False,0.31
LN-102245,110136.3048,6,15.71,48,19492.99103,True,True,0.626
LN-101958,71479.97971,18,15.46,23,34670.04859,False,False,0.279
LN-102365,130217.6249,12,15.67,55,19031.624,False,False,0.291
LN-101040,165627.1593,36,16.6,59,38382.90047,True,True,0.741
LN-101997,109133.0061,24,8.99,53,47954.12399,True,False,0.55
LN-100775,49270.09437,18,14.38,46,61370.37061,False,False,0.481
LN-100582,136167.6722,18,13.62,27,,False,False,0.136
LN-102334,135764.0545,36,19.38,34,18180.37534,False,False,0.539
LN-101992,137199.6602,6,12.36,28,18488.69155,False,False,0.258
LN-100839,54818.02247,6,16.37,43,14858.7859,False,False,0.16
LN-100627,28737.0,12,12.35,42,41388.75251,False,False,0.314
LN-102211,139153.2303,48,12.39,29,20819.06371,False,False,0.424
LN-100323,58666.99116,24,22.97,64,28386.03399,False,False,0.261
LN-100295,137468.7521,48,14.13,,35854.72751,False,False,0.441
LN-102338,40450.53492,12,8.72,,60676.09589,False,False,0.32
LN-101160,83354.54906,24,13.32,53,17924.44756,False,False,0.338
LN-101076,49151.97367,6,13.58,46,57460.92185,False,False,0.297
LN-100939,56274.29284,48,13.47,50,53293.96384,False,False,0.117
LN-100437,124079.0544,18,14.73,60,74564.96107,False,False,0.421
LN-100119,120636.6999,18,14.91,36,34435.62357,True,True,0.649
LN-102100,117847.2695,18,11.48,37,31587.12367,False,False,0.363
LN-100329,66677.97823,12,17.14,39,39518.49106,False,False,0.415
LN-101814,66736.88741,24,16.93,44,43364.42541,False,False,0.377
LN-101365,103860.4925,12,14.46,30,21666.29405,False,False,0.321
LN-101026,172616.5116,12,15.4,21,72510.88395,False,False,0.352
LN-101253,201754.682,24,18.28,58,34840.95848,False,False,0.356
LN-101903,82144.06587,18,13.88,48,15791.43782,False,False,0.269
LN-101380,70139.38412,6,15.92,60,38688.56971,True,True,0.621
LN-100076,77436.45651,6,12.43,55,25099.87941,False,False,0.486
LN-101053,110017.6673,12,16.49,62,39172.7583,False,False,0.276
LN-100900,121075.7566,6,12.71,60,31905.78515,False,False,0.321
LN-102266,72974.29088,24,13.93,63,19895.88143,False,False,0.4
LN-100371,184150.1489,6,13.36,30,26238.59324,False,False,0.358
LN-101204,63164.0,6,9.79,26,28802.30698,False,False,0.492
LN-102002,110836.7251,6,13.11,48,25338.81472,True,True,0.769
LN-100949,124041.0,24,14.85,25,46619.45815,False,False,0.402
LN-100941,64769.57921,24,12.27,40,60549.43295,False,False,0.314
LN-100577,54800.97992,6,12.6,55,27768.99827,False,False,0.196
LN-100819,60695.91236,24,17.25,59,30622.04922,True,True,0.696
LN-102214,115186.7272,18,10.42,38,22446.40246,False,False,0.133
LN-100406,78843.82254,12,16.73,-1,35395.76107,False,False,0.32
LN-102218,58790.35667,12,14.9,36,35737.11367,False,False,0.282
LN-101583,93416.36942,12,9.49,56,27570.66689,False,False,0.18
LN-101904,173152.0,12,13.92,55,14855.65393,False,False,0.392
LN-101613,98741.21264,12,18.84,45,51921.54851,False,False,0.437
LN-100968,46833.93097,12,17.37,38,42079.29287,False,False,0.204
LN-101250,147518.3373,12,17.52,34,41573.66496,False,False,0.226
LN-100785,83990.98862,36,14.28,54,37123.29038,False,False,0.182
LN-102161,72082.74366,48,15.56,40,43032.53398,False,False,0.465
LN-102183,79856.0,24,16.62,43,32358.12811,False,False,0.241
LN-100849,87877.63977,48,15.25,not disclosed,14645.72639,False,False,0.433
LN-100301,59966.0,18,13.29,46,,True,True,0.675
LN-101746,67938.42502,24,13.69,47,38954.51364,False,False,0.432
LN-100689,105408.0,18,10.9,37,30017.58002,False,False,0.36
LN-100812,100824.2741,24,17.02,42,43032.73875,False,False,0.289
LN-101061,68989.76411,48,13.29,61,77767.8105,False,False,0.559
LN-101377,102840.0,12,15.03,28,39275.71809,False,False,0.271
LN-101521,51971.89123,18,15.28,31,35605.69466,False,False,0.516
LN-101738,68301.45502,12,11.53,not disclosed,33671.31465,False,False,0.328
LN-100236,57068.13546,24,15.42,48,18020.32896,False,False,0.425
LN-102277,131103.0424,48,12.35,58,17862.51487,False,False,0.388
LN-101753,88418.0,12,11.91,not disclosed,33871.66572,False,False,0.205
LN-101115,83890.73144,48,18.63,63,15068.08486,False,False,0.465
LN-101874,61886.52069,12,13.98,46,32757.40828,False,False,0.399
LN-100822,60728.28823,48,15.34,42,24453.77556,False,False,0.336
LN-101577,76601.0822,12,10.84,36,32506.95172,False,False,0.24
LN-101079,108646.0,24,15.93,56,21680.81905,False,False,0.279
LN-101326,160558.5993,12,15.55,64,50292.16083,False,False,0.41
LN-100794,117001.7445,6,14.9,39,28691.82278,False,False,0.248
LN-102348,70454.0,18,19.9,53,22896.07629,False,False,0.348
LN-100616,65372.0,36,14.27,59,32898.83071,False,False,0.573
LN-102353,75823.0,12,17.76,63,61631.3495,False,False,0.289
LN-100990,76168.85411,18,13.17,27,28625.53787,False,False,0.34
LN-102145,87209.48951,24,19.09,41,18162.21843,False,False,0.193
LN-100934,84931.36449,18,14.79,not disclosed,25842.15598,False,False,0.448
LN-100387,116793.0,24,11.4,51,69241.03511,False,False,0.303
LN-102033,92915.38084,36,10.45,61,24818.42588,False,False,0.382
LN-100390,65681.45783,12,10.34,59,59905.49227,False,False,0.385
LN-100743,99686.16551,18,18.33,41,23723.84278,False,False,0.519
LN-100352,175223.2373,12,11.67,26,65115.91346,False,False,0.362
LN-101217,86335.0,36,16.1,60,35551.32778,False,False,0.276
LN-100235,63037.85062,12,11.54,26,31006.87871,False,False,0.262
LN-102200,94825.78974,48,14.4,48,30981.62506,False,False,0.39
LN-101718,42956.0,12,17.95,45,29910.95806,False,False,0.547
LN-100480,123854.2778,12,8.31,30,60441.16652,False,False,0.292
LN-100567,62287.16737,24,16.53,not disclosed,58172.77346,False,False,0.461
LN-101140,78705.55076,18,12.01,29,75023.27969,False,False,0.216
LN-101632,98688.83608,6,17.09,38,37069.48978,False,False,0.228
LN-101677,116563.0,6,12.38,43,25775.47872,False,False,0.494
LN-102184,65819.46569,36,13.79,44,57293.23194,False,False,0.265
LN-100100,127136.3943,24,12.51,47,34593.65078,False,False,0.31
LN-101781,67046.76303,18,11.41,62,21984.35056,False,False,0.468
LN-102096,121482.0953,6,16.76,22,46058.68395,True,True,0.745
LN-100079,102025.0,6,17.56,50,60978.57592,False,False,0.509
LN-100120,91481.48413,24,11.98,35,21936.86347,False,False,0.38
LN-101388,154764.9761,12,14.05,56,17247.41143,False,False,0.411
LN-100490,103604.9357,6,11.19,36,58235.95478,False,False,0.321
LN-101024,62859.2064,24,17.45,26,39508.41753,True,True,0.654
LN-101086,157958.4166,12,8.0,41,28642.88062,False,False,0.307
LN-101767,102209.5726,48,15.63,40,15489.81859,False,False,0.421
LN-101272,54158.35985,6,14.11,37,31615.8577,False,False,0.535
LN-101477,40986.34089,36,15.89,46,39283.16582,False,False,0.438
LN-100515,54855.37118,12,15.17,52,26195.96758,False,False,0.278
LN-101594,120251.9111,24,13.22,50,28402.44282,False,False,0.236
LN-100223,113220.5001,12,14.66,63,56976.52927,False,False,0.388
LN-102043,56657.25737,24,17.04,50,22000.8587,False,False,0.406
LN-100613,150539.8725,6,13.78,53,14900.14079,False,False,0.357
LN-100843,73733.90759,24,17.83,55,59953.9585,False,False,0.378
LN-101245,140263.1681,12,17.3,57,45965.8904,False,False,0.252
LN-101625,45561.64164,18,15.45,53,18342.73673,False,False,0.482
LN-101540,105783.0,48,12.6,58,36045.99743,False,False,0.351
LN-101489,75320.90887,36,11.99,41,34938.06962,False,False,0.442
LN-100052,108881.075,18,10.73,31,34652.58883,False,False,0.333
LN-100529,73899.82297,12,17.35,64,56792.93169,False,False,0.4
LN-100485,107180.5016,12,11.13,46,27402.34011,False,False,0.179
LN-101899,41054.7182,12,12.17,55,30386.22733,False,False,0.499
LN-102340,161982.0,12,16.53,58,41637.62465,False,False,0.278
LN-100818,99467.10629,12,11.4,54,77018.42475,False,False,0.47
LN-102151,56075.0,12,16.35,63,26875.35826,False,False,0.405
LN-100155,80189.8926,18,16.37,36,21946.30794,False,False,0.466
LN-101366,38782.06254,12,14.96,47,24464.38746,False,False,0.358
LN-100600,82894.0,12,12.49,28,82219.83594,False,False,0.473
LN-102291,214310.9718,24,14.49,36,36469.69067,False,False,0.33
LN-100248,54313.62156,24,14.03,22,18010.26807,True,False,0.585
LN-100761,94220.15493,6,13.95,36,38481.68808,False,False,0.524
LN-101894,77409.0341,12,13.02,62,16196.23334,False,False,0.325
LN-101879,112048.6306,36,9.52,40,14619.54675,False,False,0.386
LN-101465,149691.0,48,14.11,35,30527.73086,False,False,0.355
LN-100588,79154.26781,48,12.42,55,50047.63775,False,False,0.269
LN-101130,74881.39832,12,17.9,60,56793.79977,False,False,0.534
LN-100542,78486.63194,12,13.9,64,20898.68119,False,False,0.51
LN-100793,104109.0554,24,14.16,49,23734.05036,False,False,0.444
LN-101725,58004.0,18,15.99,63,25899.62767,False,False,0.414
LN-102018,108042.5095,12,11.48,21,51103.00385,False,False,0.293
LN-100628,72200.62769,6,12.71,54,,False,False,0.318
LN-100150,66603.84793,6,17.24,27,27817.19068,False,False,0.413
LN-100291,105859.2871,6,18.96,26,26839.43501,False,False,0.302
LN-101563,119494.3562,12,8.21,50,31261.33684,False,False,0.391
LN-100381,80682.4153,36,17.48,30,50096.06245,False,False,0.388
LN-102270,31304.04381,6,18.36,26,,False,False,0.587
LN-101367,112021.0375,12,18.98,30,26407.88316,False,False,0.429
LN-101224,100523.6409,6,18.03,27,41302.93534,False,False,0.318
LN-101620,51515.0,48,15.01,61,53391.89351,True,True,0.669
LN-100897,46766.87814,12,12.88,45,31119.45535,False,False,0.556
LN-102225,61414.99236,24,8.41,36,15527.00417,True,True,0.712
LN-100854,62233.0,12,14.34,61,33203.11282,False,False,0.308
LN-101071,166490.9786,6,17.59,60,40589.47209,True,False,0.427
LN-100554,80492.0,18,16.66,43,50596.58749,True,False,0.589
LN-101828,77995.9762,18,14.02,64,64234.09792,False,False,0.13
LN-100826,95832.27412,18,10.41,32,49741.28547,True,True,0.675
LN-102393,104626.8993,24,15.42,28,28349.49032,False,False,0.598
LN-101816,129160.2004,6,8.0,60,26717.29503,False,False,0.229
LN-101793,78764.28086,6,13.83,61,33033.49429,False,False,0.363
LN-100865,62823.24986,6,14.48,42,15534.40676,False,False,0.269
LN-101837,74706.37155,24,17.69,not disclosed,36556.4885,False,False,0.444
LN-102189,52194.93934,12,20.39,60,52172.33207,False,False,0.547
LN-101529,54965.51057,12,13.86,48,28786.59142,False,False,0.383
LN-100891,105050.2379,12,14.97,48,32343.93506,False,False,0.247
LN-102248,131140.7017,24,11.18,64,91365.19296,False,False,0.36
LN-102217,84141.80357,12,13.16,62,44125.26358,False,False,0.422
LN-101719,163535.4473,6,11.46,58,47153.03454,False,False,0.37
LN-100535,66754.51026,6,19.4,26,48643.45882,False,False,0.317
LN-101364,61832.42745,24,14.22,31,35209.80486,False,False,0.25
LN-102130,51202.30409,48,14.09,41,27793.92759,False,False,0.454
LN-100615,147967.0,24,14.08,47,34268.93705,False,False,0.446
LN-100154,74304.1402,36,11.24,32,40443.55227,False,False,0.366
LN-101193,77672.25669,12,20.54,60,40213.91566,False,False,0.148
LN-102061,114589.1019,12,16.84,not disclosed,56411.85372,False,False,0.341
LN-102204,90935.074,18,10.54,56,26360.08299,False,False,0.373
LN-102389,57112.37757,48,16.05,44,32686.5577,False,False,0.355
LN-102242,119182.6671,12,10.84,62,35912.73896,False,False,0.491
LN-100322,79522.09213,6,12.69,26,19518.49373,False,False,0.322
LN-101710,67107.94369,24,12.98,22,32876.82687,False,False,0.372
LN-100014,94099.71095,12,18.83,42,24298.26124,False,False,0.214
LN-101282,72686.7958,6,8.1,26,31581.02517,True,True,0.621
LN-101937,62160.0,24,11.37,26,43030.05014,False,False,0.347
LN-101798,82358.58115,24,15.79,64,90777.19998,False,False,0.272
LN-100082,120233.2198,12,13.26,23,56532.09604,True,True,0.691
LN-100512,46026.651,18,11.97,47,24157.32241,True,False,0.539
LN-101943,77396.88296,48,17.04,55,36273.77616,False,False,0.381
LN-101988,97101.74805,12,16.84,55,58638.51356,True,True,0.797
LN-101488,46346.11221,6,12.6,21,43484.85872,False,False,0.344
LN-102084,126256.7258,18,14.88,62,31917.28509,False,False,0.387
LN-101383,84558.0,6,12.12,42,14576.96719,False,False,0.34
LN-101574,73482.89391,24,13.48,61,27785.36738,False,False,0.338
LN-100929,119334.1356,6,13.69,53,39521.05296,False,False,0.56
LN-101357,60433.05713,12,15.2,52,30914.76703,False,False,0.35
LN-100010,49715.67429,12,13.9,51,22334.27776,False,False,0.411
LN-102294,85268.74595,18,17.02,61,24345.90553,False,False,0.414
LN-101494,77394.0,12,10.82,28,32634.4819,False,False,0.27
LN-100831,32923.58515,36,10.45,34,60586.96235,False,False,0.23
LN-100032,141516.5848,24,15.07,-1,27581.83525,True,True,0.708
LN-101174,105049.696,24,12.34,40,13168.0328,False,False,0.131
LN-100413,86868.74667,24,14.95,28,33688.99193,False,False,0.386
LN-100580,60331.0,12,17.1,53,45948.63667,False,False,0.253
LN-101406,52469.0,36,20.04,47,47504.05442,False,False,0.454
LN-101817,48322.0,6,9.75,52,18174.52823,False,False,0.299
LN-100165,101244.8415,12,14.83,46,21651.19795,False,False,0.139
LN-102060,121954.859,18,17.74,not disclosed,54042.02303,False,False,0.415
LN-100107,89819.02409,18,9.06,62,19561.01639,False,False,0.51
LN-100614,44162.31411,24,11.03,48,46789.3629,False,False,0.364
LN-101045,194686.1648,6,10.71,54,38046.63833,False,False,0.18
LN-101402,132987.6023,18,15.37,34,34820.66763,True,True,0.646
LN-101014,67433.48525,18,13.98,30,43914.37017,False,False,0.281
LN-100089,70549.36996,24,12.21,35,34468.82394,False,False,0.375
LN-101009,53339.41052,12,12.87,58,50297.70405,False,False,0.39
LN-102230,98824.73604,12,17.37,62,30102.5252,False,False,0.391
LN-100601,124685.6876,24,16.92,60,29781.04558,False,False,0.564
LN-101237,112749.0,6,16.79,35,11021.84111,False,False,0.464
LN-101857,177477.0644,6,13.72,37,20749.33855,True,True,0.62
LN-102283,117901.3873,12,14.89,32,36256.03326,False,False,0.312
LN-100133,49631.89733,18,8.0,58,12504.9083,False,False,0.205
LN-101370,76031.41211,12,15.68,32,18848.15264,False,False,0.34
LN-100555,120720.3045,18,14.48,28,71322.66811,False,False,0.332
LN-101031,47194.0,12,12.07,55,31643.97382,False,False,0.448
LN-101052,85938.3789,6,12.73,61,26665.16889,False,False,0.438
LN-100320,108924.2834,24,15.63,42,71632.73442,False,False,0.349
LN-100255,85824.40567,6,16.56,63,27293.57937,False,False,0.569
LN-101211,77349.0,6,17.69,56,35974.02603,False,False,0.241
LN-102224,157117.0,12,12.57,22,,False,False,0.391
LN-100634,122961.9017,24,17.68,64,40929.54727,False,False,0.398
LN-100552,51642.0,24,13.28,49,39484.33283,False,False,0.43
LN-101328,65009.79774,24,15.08,37,26045.06959,False,False,0.338
LN-101055,58548.92911,12,13.37,49,32741.05514,False,False,0.503
LN-102103,90250.65465,18,16.45,32,32692.41162,False,False,0.33
LN-101708,102293.6138,24,16.32,45,26993.99725,False,False,0.196
LN-100796,75242.37953,48,13.84,60,20922.88978,False,False,0.352
LN-102170,55945.58996,12,17.04,57,30206.48214,True,True,0.705
LN-101751,74374.37959,12,15.74,53,17081.2189,False,False,0.365
LN-101264,119033.8732,12,14.64,50,51717.59863,False,False,0.382
LN-102203,118712.6556,6,14.37,45,48501.61937,False,False,0.147
LN-100174,70670.06089,36,9.54,61,27315.03808,False,False,0.26
LN-100766,40196.63825,6,15.88,21,44985.37664,False,False,0.241
LN-101796,76015.78373,48,12.38,33,40820.7458,True,True,0.856
LN-100245,75567.5834,18,14.65,22,51466.3736,False,False,0.201
LN-101080,112101.9865,18,18.66,53,28839.22316,False,False,0.581
LN-101654,57387.33688,48,21.28,48,28835.9824,False,False,0.49
LN-102364,117845.2533,24,9.86,,31272.00583,False,False,0.547
LN-100144,131810.9359,6,15.42,36,60766.02287,False,False,0.452
LN-100145,117048.8018,12,12.94,59,19288.47325,False,False,0.372
LN-100090,77369.53696,24,16.18,55,58933.27367,False,False,0.356
LN-100682,76121.8308,18,15.05,55,20356.51264,False,False,0.251
LN-100310,86804.99009,24,16.19,53,59196.2314,False,False,0.429
LN-100093,68798.36704,24,16.56,29,28236.75929,False,False,0.274
LN-102109,81858.0,24,18.01,34,38562.6704,False,False,0.303
LN-101956,237268.0,36,18.39,35,,False,False,0.28
LN-100924,135415.5114,6,19.45,29,20659.99722,False,False,0.521
LN-101909,110704.2766,48,14.61,38,38751.32782,False,False,0.557
LN-101035,51563.52501,24,13.41,61,28687.95524,False,False,0.451
LN-101400,71799.77054,18,13.02,34,,False,False,0.33
LN-101500,113637.7099,12,19.22,62,44528.57994,False,False,0.333
LN-101468,130749.2005,12,10.32,58,19263.28619,False,False,0.413
LN-100998,248237.9687,24,13.73,35,67408.45306,False,False,0.185
LN-100853,146716.0,18,18.22,37,41535.6829,False,False,0.385
LN-101142,93332.31873,48,18.87,35,45196.57874,False,False,0.356
LN-101143,65609.02236,48,21.16,32,43015.30431,False,False,0.585
LN-102048,80264.29157,18,14.34,38,,False,False,0.276
LN-100401,102865.6231,36,12.51,29,21566.46729,True,True,0.662
LN-101103,237285.754,18,13.81,57,22837.61671,False,False,0.294
LN-100084,107165.4854,48,11.42,58,25757.24287,False,False,0.214
LN-102297,95739.0,6,14.59,42,33654.42792,False,False,0.254
LN-100114,62248.99983,6,16.17,29,20032.95742,True,True,0.693
LN-102085,140152.0,24,16.3,29,55606.81053,False,False,0.286
LN-101585,71416.4584,24,10.03,39,23776.7661,False,False,0.38
LN-101567,229927.2339,24,12.61,36,57350.736,False,False,0.292
LN-101501,53267.0,6,14.23,26,,False,False,0.273
LN-101660,71923.34265,24,10.74,28,33780.66252,False,False,0.295
LN-101556,119045.0185,24,12.62,57,,False,False,0.235
LN-102007,137403.0181,24,14.22,27,42364.91466,False,False,0.26
LN-100625,97054.67276,6,16.37,53,52512.31308,True,True,0.702
LN-101885,176146.1555,36,14.86,33,22645.14282,False,False,0.471
LN-101866,46304.0,24,13.83,21,35758.07665,False,False,0.374
LN-100952,93178.52293,36,12.49,49,24054.41056,False,False,0.18
LN-100624,158718.0,12,12.07,62,39485.08199,True,True,0.666
LN-100234,64026.67923,12,14.58,35,12283.13431,False,False,0.126
LN-102034,130227.0,6,11.87,29,17688.6677,False,False,0.398
LN-101826,25853.0,48,17.01,36,63010.11835,False,False,0.284
LN-102263,82117.04512,48,16.08,42,23797.00546,False,False,0.242
LN-101314,86298.0,6,17.55,33,37313.86962,True,True,0.756
LN-101525,98356.0,18,13.33,53,43013.66441,False,False,0.515
LN-101562,78287.24269,24,15.45,30,26730.52138,False,False,0.272
LN-101752,101086.0,48,18.98,49,21405.02285,False,False,0.52
LN-101605,108293.7586,6,16.93,32,55289.26211,False,False,0.306
LN-100343,75649.36823,24,11.73,55,55380.46382,False,False,0.277
LN-100996,84970.72689,12,14.22,44,30223.19003,False,False,0.344
LN-102062,54601.22883,24,14.92,26,29026.33236,False,False,0.544
LN-101110,127339.0,18,18.75,35,54649.43204,False,False,0.298
LN-101359,68142.0,48,12.2,41,20311.95987,False,False,0.251
LN-100709,50318.96935,24,13.14,38,57213.98106,False,False,0.318
LN-101878,35650.29858,18,15.76,58,16877.59351,False,False,0.493
LN-101378,97206.15792,24,17.87,36,30463.00348,False,False,0.289
LN-100424,85358.67244,24,14.97,46,,False,False,0.509
LN-100292,92637.0,18,14.36,21,49697.76947,False,False,0.264
LN-101065,24712.0,36,17.45,32,24158.19212,False,False,0.417
LN-101638,114399.1368,24,15.21,62,18007.28161,False,False,0.375
LN-101012,132458.2997,24,20.54,36,18093.1517,False,False,0.419
LN-101717,170114.8222,18,14.49,34,31985.9832,False,False,0.356
LN-100937,76843.0,12,21.35,39,37655.48624,False,False,0.314
LN-100834,105054.976,24,13.05,56,32129.30494,False,False,0.425
LN-100254,84799.70296,24,10.32,47,17741.47915,False,False,0.277
LN-101482,81196.0,12,14.64,64,25644.82059,False,False,0.237
LN-102370,105253.9151,6,17.15,32,32010.45124,False,False,0.388
LN-101407,45633.12733,18,17.49,64,29577.88663,False,False,0.286
LN-102315,86660.0,36,16.35,31,21070.94772,False,False,0.479
LN-100723,107096.6005,12,15.98,60,32792.97537,False,False,0.353
LN-100969,84519.16709,12,15.55,25,45152.44087,False,False,0.138
LN-100496,112565.2767,24,9.42,25,20489.65373,False,False,0.315
LN-100950,85964.0,6,13.41,28,39290.65773,False,False,0.362
LN-100805,152649.5075,18,18.03,57,20700.51514,False,False,0.432
LN-101739,127591.2668,36,17.66,36,28153.81898,True,True,0.789
LN-100337,62955.22967,6,10.93,40,26552.31042,False,False,0.432
LN-100730,94998.1654,18,15.67,34,18695.43181,False,False,0.514
LN-100608,60899.19546,36,19.79,21,38248.0733,False,False,0.35
